VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.334086 0.155001 0.068633 V
0.511607 0.173789 0.067434 V
0.664598 0.160281 0.069048 V
0.836159 0.155655 0.072320 V
0.000844 0.324980 0.074289 V
0.179222 0.343710 0.067744 V
0.330487 0.343637 0.066075 V
0.490220 0.326580 0.069509 V
0.673505 0.328747 0.072185 V
0.831549 0.325740 0.065690 V
0.001179 0.515219 0.069063 V
0.158017 0.494102 0.071193 V
0.326767 0.507266 0.072790 V
0.502546 0.513622 0.067869 V
0.663271 0.496260 0.071086 V
0.830813 0.492211 0.066558 V
0.002515 0.672415 0.070416 V
0.160618 0.666067 0.062339 V
0.325437 0.660438 0.065353 V
0.508748 0.672316 0.065595 V
0.657569 0.662598 0.065850 V
0.834084 0.661930 0.070337 V
0.006095 0.839100 0.062664 V
0.161996 0.831524 0.064101 V
0.338730 0.831327 0.061096 V
0.500711 0.829885 0.070892 V
0.661153 0.826473 0.064974 V
0.834318 0.828823 0.063373 V
Direct configuration=     23
0.115650 0.066420 0.000219 Se
0.061547 0.117372 0.142436 Se
0.275685 0.054811 0.997999 Se
0.229942 0.120397 0.140547 Se
0.439125 0.053097 0.003513 Se
0.395195 0.113429 0.135750 Se
0.615228 0.055951 0.003800 Se
0.561786 0.119918 0.140705 Se
0.775317 0.046542 0.998590 Se
0.725844 0.106239 0.137035 Se
0.945348 0.050530 0.002989 Se
0.893726 0.106378 0.138109 Se
0.115963 0.225820 0.999561 Se
0.058230 0.275000 0.138614 Se
0.289854 0.229185 0.004542 Se
0.230739 0.287637 0.138177 Se
0.448900 0.223377 0.999962 Se
0.378287 0.276141 0.132914 Se
0.618595 0.222565 0.995814 Se
0.552649 0.277744 0.136667 Se
0.778794 0.210687 0.002237 Se
0.720118 0.273661 0.138232 Se
0.944761 0.220616 0.999677 Se
0.887771 0.277426 0.138506 Se
0.108710 0.387245 0.003085 Se
0.044665 0.437603 0.136412 Se
0.281507 0.393917 0.995983 Se
0.213039 0.442934 0.138088 Se
0.442848 0.395130 0.001355 Se
0.393766 0.454323 0.137220 Se
0.612901 0.384735 0.006175 Se
0.549718 0.443810 0.128564 Se
0.777604 0.384061 0.000398 Se
0.722975 0.444378 0.138958 Se
0.947073 0.390212 0.002272 Se
0.887615 0.441910 0.135292 Se
0.105535 0.553167 0.003452 Se
0.054032 0.610652 0.139087 Se
0.273540 0.551213 0.000083 Se
0.218013 0.609652 0.139052 Se
0.443314 0.558516 0.999927 Se
0.385272 0.615544 0.137677 Se
0.605609 0.547383 0.000474 Se
0.548477 0.609352 0.138219 Se
0.776068 0.550743 0.001073 Se
0.717061 0.606460 0.134954 Se
0.949230 0.567143 0.994227 Se
0.886352 0.608307 0.134696 Se
0.111252 0.728395 0.993684 Se
0.057275 0.780572 0.135258 Se
0.275309 0.716197 0.995336 Se
0.223974 0.776390 0.126627 Se
0.445213 0.725793 0.001863 Se
0.388263 0.777510 0.135886 Se
0.609899 0.723052 0.989632 Se
0.555308 0.773071 0.139757 Se
0.773085 0.710073 0.998967 Se
0.722004 0.771216 0.129374 Se
0.940531 0.724560 0.001402 Se
0.891790 0.775319 0.132343 Se
0.108268 0.897099 0.997626 Se
0.054718 0.946647 0.139524 Se
0.276503 0.891445 0.997594 Se
0.209957 0.942917 0.138736 Se
0.456937 0.896553 0.001915 Se
0.389899 0.946877 0.133691 Se
0.610818 0.890470 0.999466 Se
0.558284 0.948122 0.134970 Se
0.777468 0.886495 0.001255 Se
0.721834 0.937089 0.141941 Se
0.949604 0.898060 0.001325 Se
0.887628 0.934858 0.134421 Se
0.008347 0.009345 0.071901 V
0.161187 0.006394 0.071112 V
0.318854 0.994534 0.069559 V
0.502760 0.012198 0.066695 V
0.677290 0.999077 0.069834 V
0.834221 0.993928 0.070872 V
0.999445 0.169198 0.070921 V
0.171831 0.179330 0.070988 V
0.334302 0.155196 0.068545 V
0.511554 0.173814 0.067485 V
0.664582 0.160101 0.069031 V
0.836016 0.155743 0.072418 V
0.001034 0.324945 0.074302 V
0.179287 0.343713 0.067563 V
0.330452 0.343418 0.066113 V
0.490234 0.326791 0.069435 V
0.673535 0.328803 0.072247 V
0.831442 0.325904 0.065787 V
0.001332 0.515327 0.069146 V
0.158233 0.494253 0.071230 V
0.326578 0.506996 0.072854 V
0.502556 0.513491 0.067751 V
0.663226 0.496150 0.071180 V
0.830752 0.492066 0.066384 V
0.002309 0.672315 0.070594 V
0.160577 0.665991 0.062449 V
0.325499 0.660539 0.065255 V
0.508586 0.672265 0.065676 V
0.657462 0.662596 0.065913 V
0.833901 0.661864 0.070424 V
0.006024 0.838953 0.062845 V
0.161986 0.831460 0.064152 V
0.338804 0.831405 0.061084 V
0.500584 0.829712 0.070854 V
0.661368 0.826530 0.064993 V
0.834161 0.828582 0.063266 V
Direct configuration=     24
0.115764 0.066403 0.000273 Se
0.061595 0.117296 0.142364 Se
0.275641 0.054761 0.997985 Se
0.229916 0.120540 0.140486 Se
0.439176 0.053187 0.003470 Se
0.395325 0.113470 0.135829 Se
0.615093 0.055980 0.003608 Se
0.561627 0.119773 0.140705 Se
0.775453 0.046733 0.998393 Se
0.725750 0.106142 0.136973 Se
0.945442 0.050679 0.003119 Se
0.893853 0.106551 0.138005 Se
0.115758 0.225788 0.999450 Se
0.058195 0.274920 0.138569 Se
0.289838 0.229219 0.004578 Se
0.230732 0.287534 0.138125 Se
0.449073 0.223427 0.000078 Se
0.378532 0.276454 0.132904 Se
0.618557 0.222485 0.995673 Se
0.552723 0.277778 0.136635 Se
0.778569 0.210643 0.002219 Se
0.720116 0.273543 0.138247 Se
0.944738 0.220464 0.999676 Se
0.887663 0.277342 0.138581 Se
0.108711 0.387384 0.003218 Se
0.044523 0.437495 0.136271 Se
0.281503 0.393850 0.995931 Se
0.213179 0.442992 0.138110 Se
0.442807 0.394949 0.001365 Se
0.393772 0.454383 0.137139 Se
0.612886 0.384680 0.006057 Se
0.549576 0.443715 0.128632 Se
0.777577 0.384027 0.000411 Se
0.722922 0.444331 0.138927 Se
0.947111 0.390300 0.002267 Se
0.887552 0.442005 0.135288 Se
0.105434 0.553251 0.003541 Se
0.054005 0.610591 0.139185 Se
0.273700 0.551056 0.000098 Se
0.218294 0.609887 0.139139 Se
0.443255 0.558503 0.999975 Se
0.385246 0.615623 0.137674 Se
0.605805 0.547401 0.000505 Se
0.548421 0.609456 0.138255 Se
0.775979 0.550721 0.000984 Se
0.716955 0.606363 0.134937 Se
0.949393 0.567161 0.994204 Se
0.886394 0.608206 0.134734 Se
0.111162 0.728476 0.993695 Se
0.057212 0.780456 0.135238 Se
0.275366 0.716209 0.995280 Se
0.224120 0.776428 0.126571 Se
0.445147 0.725834 0.001880 Se
0.388209 0.777461 0.135819 Se
0.609778 0.723126 0.989733 Se
0.555396 0.773154 0.139685 Se
0.773014 0.709968 0.999004 Se
0.722102 0.771130 0.129388 Se
0.940476 0.724535 0.001475 Se
0.891851 0.775415 0.132387 Se
0.108305 0.897184 0.997671 Se
0.054743 0.946499 0.139638 Se
0.276433 0.891474 0.997543 Se
0.210056 0.943114 0.138750 Se
0.456715 0.896416 0.002036 Se
0.389953 0.946867 0.133758 Se
0.610782 0.890444 0.999419 Se
0.558357 0.948182 0.135060 Se
0.777430 0.886572 0.001180 Se
0.721694 0.937045 0.142062 Se
0.949634 0.898130 0.001294 Se
0.887695 0.934837 0.134421 Se
0.008591 0.009426 0.071908 V
0.161308 0.006385 0.071056 V
0.318731 0.994417 0.069657 V
0.502930 0.012474 0.066651 V
0.677087 0.998816 0.069656 V
0.834322 0.994122 0.070825 V
0.999484 0.169282 0.070881 V
0.172022 0.179416 0.070981 V
0.334519 0.155398 0.068456 V
0.511500 0.173839 0.067534 V
0.664569 0.159931 0.069016 V
0.835875 0.155837 0.072510 V
0.001220 0.324908 0.074307 V
0.179343 0.343705 0.067380 V
0.330425 0.343204 0.066152 V
0.490247 0.327002 0.069359 V
0.673560 0.328862 0.072304 V
0.831336 0.326069 0.065884 V
0.001474 0.515423 0.069224 V
0.158452 0.494408 0.071268 V
0.326395 0.506722 0.072916 V
0.502557 0.513351 0.067628 V
0.663186 0.496039 0.071269 V
0.830695 0.491929 0.066212 V
0.002104 0.672214 0.070764 V
0.160540 0.665918 0.062566 V
0.325561 0.660642 0.065164 V
0.508420 0.672212 0.065754 V
0.657356 0.662592 0.065972 V
0.833715 0.661797 0.070508 V
0.005949 0.838803 0.063034 V
0.161979 0.831398 0.064204 V
0.338877 0.831486 0.061076 V
0.500461 0.829541 0.070819 V
0.661581 0.826588 0.065015 V
0.834002 0.828335 0.063159 V
Direct configuration=     25
0.115877 0.066386 0.000329 Se
0.061643 0.117219 0.142289 Se
0.275595 0.054711 0.997971 Se
0.229888 0.120680 0.140422 Se
0.439228 0.053280 0.003426 Se
0.395451 0.113507 0.135908 Se
0.614958 0.056006 0.003412 Se
0.561465 0.119622 0.140703 Se
0.775594 0.046929 0.998197 Se
0.725655 0.106048 0.136913 Se
0.945537 0.050832 0.003247 Se
0.893977 0.106722 0.137903 Se
0.115551 0.225756 0.999342 Se
0.058162 0.274844 0.138526 Se
0.289815 0.229249 0.004614 Se
0.230722 0.287431 0.138076 Se
0.449244 0.223475 0.000193 Se
0.378785 0.276768 0.132894 Se
0.618518 0.222405 0.995536 Se
0.552801 0.277814 0.136604 Se
0.778346 0.210603 0.002201 Se
0.720118 0.273424 0.138264 Se
0.944716 0.220311 0.999676 Se
0.887553 0.277255 0.138656 Se
0.108712 0.387524 0.003348 Se
0.044386 0.437392 0.136130 Se
0.281498 0.393785 0.995880 Se
0.213324 0.443052 0.138137 Se
0.442768 0.394765 0.001374 Se
0.393773 0.454438 0.137057 Se
0.612869 0.384626 0.005938 Se
0.549433 0.443619 0.128707 Se
0.777551 0.383994 0.000421 Se
0.722870 0.444281 0.138894 Se
0.947146 0.390385 0.002266 Se
0.887489 0.442099 0.135283 Se
0.105334 0.553332 0.003623 Se
0.053980 0.610537 0.139284 Se
0.273857 0.550900 0.000112 Se
0.218574 0.610123 0.139222 Se
0.443194 0.558490 0.000023 Se
0.385222 0.615703 0.137670 Se
0.606005 0.547423 0.000534 Se
0.548370 0.609565 0.138293 Se
0.775889 0.550700 0.000895 Se
0.716850 0.606270 0.134921 Se
0.949552 0.567173 0.994187 Se
0.886439 0.608105 0.134774 Se
0.111071 0.728555 0.993707 Se
0.057148 0.780341 0.135220 Se
0.275424 0.716225 0.995223 Se
0.224267 0.776470 0.126518 Se
0.445079 0.725872 0.001895 Se
0.388154 0.777413 0.135749 Se
0.609657 0.723198 0.989839 Se
0.555486 0.773241 0.139612 Se
0.772943 0.709867 0.999043 Se
0.722200 0.771046 0.129407 Se
0.940424 0.724509 0.001547 Se
0.891911 0.775513 0.132431 Se
0.108347 0.897269 0.997715 Se
0.054767 0.946349 0.139751 Se
0.276364 0.891503 0.997492 Se
0.210161 0.943310 0.138763 Se
0.456490 0.896277 0.002155 Se
0.390004 0.946854 0.133824 Se
0.610746 0.890416 0.999374 Se
0.558429 0.948240 0.135149 Se
0.777392 0.886649 0.001103 Se
0.721554 0.937001 0.142177 Se
0.949661 0.898196 0.001262 Se
0.887763 0.934818 0.134422 Se
0.008835 0.009508 0.071917 V
0.161436 0.006381 0.070999 V
0.318608 0.994296 0.069760 V
0.503098 0.012746 0.066616 V
0.676877 0.998547 0.069482 V
0.834421 0.994316 0.070779 V
0.999525 0.169359 0.070835 V
0.172210 0.179497 0.070970 V
0.334738 0.155605 0.068368 V
0.511444 0.173863 0.067579 V
0.664558 0.159770 0.069002 V
0.835737 0.155937 0.072595 V
0.001402 0.324871 0.074304 V
0.179389 0.343688 0.067195 V
0.330407 0.342995 0.066193 V
0.490259 0.327214 0.069281 V
0.673580 0.328923 0.072358 V
0.831232 0.326234 0.065981 V
0.001605 0.515506 0.069295 V
0.158673 0.494567 0.071308 V
0.326219 0.506443 0.072977 V
0.502550 0.513203 0.067501 V
0.663150 0.495925 0.071351 V
0.830641 0.491799 0.066041 V
0.001898 0.672110 0.070925 V
0.160507 0.665848 0.062689 V
0.325622 0.660746 0.065081 V
0.508249 0.672157 0.065831 V
0.657252 0.662586 0.066025 V
0.833528 0.661729 0.070587 V
0.005869 0.838650 0.063230 V
0.161975 0.831337 0.064256 V
0.338948 0.831567 0.061071 V
0.500342 0.829373 0.070787 V
0.661794 0.826649 0.065040 V
0.833840 0.828084 0.063050 V
Direct configuration=     26
0.115989 0.066368 0.000388 Se
0.061691 0.117142 0.142212 Se
0.275547 0.054662 0.997958 Se
0.229856 0.120816 0.140354 Se
0.439283 0.053376 0.003379 Se
0.395573 0.113541 0.135987 Se
0.614822 0.056029 0.003213 Se
0.561300 0.119465 0.140699 Se
0.775742 0.047129 0.998002 Se
0.725559 0.105955 0.136856 Se
0.945632 0.050990 0.003374 Se
0.894099 0.106891 0.137805 Se
0.115344 0.225726 0.999237 Se
0.058132 0.274771 0.138485 Se
0.289786 0.229275 0.004650 Se
0.230707 0.287326 0.138030 Se
0.449412 0.223521 0.000306 Se
0.379043 0.277084 0.132885 Se
0.618477 0.222324 0.995404 Se
0.552881 0.277851 0.136574 Se
0.778125 0.210567 0.002184 Se
0.720126 0.273305 0.138283 Se
0.944695 0.220157 0.999678 Se
0.887442 0.277163 0.138730 Se
0.108713 0.387663 0.003475 Se
0.044252 0.437295 0.135990 Se
0.281491 0.393723 0.995828 Se
0.213474 0.443114 0.138167 Se
0.442732 0.394580 0.001382 Se
0.393769 0.454489 0.136975 Se
0.612851 0.384572 0.005817 Se
0.549291 0.443521 0.128789 Se
0.777525 0.383961 0.000429 Se
0.722818 0.444230 0.138861 Se
0.947179 0.390468 0.002268 Se
0.887427 0.442194 0.135278 Se
0.105236 0.553413 0.003699 Se
0.053960 0.610489 0.139385 Se
0.274013 0.550746 0.000124 Se
0.218854 0.610361 0.139299 Se
0.443131 0.558477 0.000071 Se
0.385200 0.615781 0.137664 Se
0.606209 0.547449 0.000560 Se
0.548326 0.609681 0.138333 Se
0.775799 0.550679 0.000807 Se
0.716746 0.606181 0.134907 Se
0.949707 0.567178 0.994175 Se
0.886484 0.608002 0.134817 Se
0.110977 0.728630 0.993722 Se
0.057084 0.780228 0.135204 Se
0.275482 0.716243 0.995166 Se
0.224414 0.776514 0.126468 Se
0.445010 0.725906 0.001908 Se
0.388099 0.777364 0.135678 Se
0.609537 0.723269 0.989950 Se
0.555578 0.773331 0.139538 Se
0.772871 0.709770 0.999082 Se
0.722297 0.770965 0.129430 Se
0.940373 0.724481 0.001617 Se
0.891970 0.775613 0.132477 Se
0.108394 0.897355 0.997757 Se
0.054792 0.946199 0.139863 Se
0.276296 0.891530 0.997442 Se
0.210272 0.943507 0.138773 Se
0.456261 0.896137 0.002273 Se
0.390054 0.946840 0.133889 Se
0.610711 0.890387 0.999330 Se
0.558500 0.948297 0.135236 Se
0.777355 0.886725 0.001023 Se
0.721414 0.936957 0.142288 Se
0.949686 0.898259 0.001230 Se
0.887833 0.934803 0.134426 Se
0.009080 0.009592 0.071926 V
0.161573 0.006383 0.070941 V
0.318485 0.994173 0.069867 V
0.503264 0.013015 0.066590 V
0.676662 0.998272 0.069315 V
0.834518 0.994509 0.070734 V
0.999569 0.169430 0.070783 V
0.172395 0.179572 0.070955 V
0.334958 0.155818 0.068281 V
0.511388 0.173889 0.067622 V
0.664550 0.159619 0.068989 V
0.835602 0.156044 0.072674 V
0.001579 0.324832 0.074293 V
0.179425 0.343661 0.067007 V
0.330397 0.342792 0.066236 V
0.490272 0.327425 0.069201 V
0.673594 0.328987 0.072406 V
0.831129 0.326400 0.066079 V
0.001724 0.515578 0.069361 V
0.158895 0.494730 0.071348 V
0.326050 0.506161 0.073037 V
0.502533 0.513046 0.067368 V
0.663118 0.495810 0.071429 V
0.830591 0.491676 0.065871 V
0.001693 0.672005 0.071077 V
0.160478 0.665781 0.062818 V
0.325682 0.660851 0.065004 V
0.508074 0.672101 0.065905 V
0.657150 0.662579 0.066074 V
0.833338 0.661660 0.070663 V
0.005784 0.838496 0.063434 V
0.161975 0.831278 0.064308 V
0.339017 0.831651 0.061069 V
0.500228 0.829208 0.070758 V
0.662006 0.826711 0.065067 V
0.833675 0.827830 0.062940 V
Direct configuration=     27
0.116101 0.066348 0.000448 Se
0.061738 0.117064 0.142132 Se
0.275498 0.054613 0.997945 Se
0.229822 0.120947 0.140282 Se
0.439339 0.053477 0.003331 Se
0.395692 0.113571 0.136066 Se
0.614684 0.056049 0.003011 Se
0.561133 0.119302 0.140694 Se
0.775895 0.047334 0.997809 Se
0.725462 0.105864 0.136801 Se
0.945727 0.051153 0.003500 Se
0.894218 0.107058 0.137711 Se
0.115136 0.225696 0.999135 Se
0.058105 0.274702 0.138447 Se
0.289750 0.229296 0.004686 Se
0.230688 0.287222 0.137986 Se
0.449578 0.223564 0.000417 Se
0.379308 0.277401 0.132878 Se
0.618434 0.222244 0.995276 Se
0.552963 0.277890 0.136545 Se
0.777906 0.210535 0.002167 Se
0.720138 0.273185 0.138304 Se
0.944673 0.220003 0.999682 Se
0.887329 0.277068 0.138803 Se
0.108714 0.387802 0.003600 Se
0.044124 0.437203 0.135851 Se
0.281482 0.393664 0.995777 Se
0.213629 0.443177 0.138202 Se
0.442698 0.394393 0.001390 Se
0.393760 0.454536 0.136893 Se
0.612830 0.384518 0.005696 Se
0.549148 0.443422 0.128878 Se
0.777498 0.383928 0.000434 Se
0.722767 0.444176 0.138826 Se
0.947210 0.390549 0.002273 Se
0.887365 0.442289 0.135273 Se
0.105141 0.553491 0.003768 Se
0.053943 0.610448 0.139487 Se
0.274167 0.550594 0.000134 Se
0.219133 0.610601 0.139370 Se
0.443066 0.558466 0.000119 Se
0.385178 0.615859 0.137657 Se
0.606416 0.547479 0.000584 Se
0.548289 0.609801 0.138376 Se
0.775708 0.550658 0.000719 Se
0.716645 0.606096 0.134893 Se
0.949858 0.567177 0.994168 Se
0.886531 0.607898 0.134862 Se
0.110882 0.728702 0.993738 Se
0.057019 0.780116 0.135190 Se
0.275540 0.716264 0.995109 Se
0.224560 0.776562 0.126422 Se
0.444940 0.725937 0.001920 Se
0.388042 0.777317 0.135605 Se
0.609418 0.723339 0.990065 Se
0.555670 0.773425 0.139462 Se
0.772800 0.709676 0.999121 Se
0.722394 0.770886 0.129457 Se
0.940326 0.724451 0.001686 Se
0.892027 0.775715 0.132524 Se
0.108445 0.897441 0.997799 Se
0.054817 0.946049 0.139974 Se
0.276229 0.891557 0.997392 Se
0.210389 0.943704 0.138782 Se
0.456029 0.895995 0.002390 Se
0.390102 0.946824 0.133952 Se
0.610677 0.890357 0.999287 Se
0.558569 0.948352 0.135321 Se
0.777318 0.886800 0.000941 Se
0.721275 0.936914 0.142393 Se
0.949709 0.898318 0.001197 Se
0.887904 0.934791 0.134431 Se
0.009326 0.009677 0.071937 V
0.161716 0.006389 0.070883 V
0.318362 0.994047 0.069978 V
0.503428 0.013279 0.066572 V
0.676442 0.997990 0.069152 V
0.834613 0.994701 0.070689 V
0.999615 0.169495 0.070725 V
0.172577 0.179643 0.070937 V
0.335180 0.156036 0.068195 V
0.511331 0.173914 0.067662 V
0.664545 0.159477 0.068977 V
0.835470 0.156157 0.072746 V
0.001751 0.324791 0.074275 V
0.179452 0.343623 0.066819 V
0.330396 0.342594 0.066280 V
0.490284 0.327637 0.069120 V
0.673602 0.329052 0.072450 V
0.831027 0.326566 0.066178 V
0.001831 0.515637 0.069420 V
0.159120 0.494898 0.071391 V
0.325888 0.505876 0.073094 V
0.502507 0.512882 0.067232 V
0.663089 0.495693 0.071500 V
0.830544 0.491562 0.065703 V
0.001487 0.671898 0.071221 V
0.160453 0.665718 0.062953 V
0.325741 0.660957 0.064935 V
0.507894 0.672044 0.065977 V
0.657049 0.662570 0.066119 V
0.833148 0.661591 0.070734 V
0.005695 0.838340 0.063643 V
0.161977 0.831221 0.064361 V
0.339085 0.831736 0.061071 V
0.500119 0.829046 0.070732 V
0.662217 0.826776 0.065097 V
0.833508 0.827571 0.062829 V
Direct configuration=     28
0.116212 0.066328 0.000510 Se
0.061785 0.116986 0.142049 Se
0.275447 0.054565 0.997933 Se
0.229784 0.121074 0.140207 Se
0.439398 0.053581 0.003281 Se
0.395807 0.113599 0.136146 Se
0.614546 0.056065 0.002805 Se
0.560963 0.119134 0.140687 Se
0.776053 0.047541 0.997618 Se
0.725364 0.105774 0.136749 Se
0.945822 0.051320 0.003625 Se
0.894334 0.107224 0.137620 Se
0.114929 0.225667 0.999036 Se
0.058081 0.274636 0.138411 Se
0.289707 0.229314 0.004721 Se
0.230664 0.287117 0.137945 Se
0.449740 0.223605 0.000526 Se
0.379579 0.277719 0.132872 Se
0.618389 0.222163 0.995153 Se
0.553049 0.277931 0.136516 Se
0.777688 0.210508 0.002150 Se
0.720154 0.273064 0.138327 Se
0.944652 0.219848 0.999688 Se
0.887215 0.276969 0.138875 Se
0.108715 0.387941 0.003722 Se
0.044000 0.437116 0.135712 Se
0.281471 0.393607 0.995726 Se
0.213789 0.443242 0.138241 Se
0.442667 0.394205 0.001397 Se
0.393746 0.454579 0.136811 Se
0.612807 0.384465 0.005573 Se
0.549005 0.443323 0.128974 Se
0.777472 0.383895 0.000435 Se
0.722716 0.444120 0.138791 Se
0.947238 0.390627 0.002281 Se
0.887303 0.442384 0.135266 Se
0.105047 0.553568 0.003831 Se
0.053930 0.610413 0.139592 Se
0.274319 0.550445 0.000142 Se
0.219411 0.610842 0.139437 Se
0.443000 0.558454 0.000167 Se
0.385159 0.615935 0.137648 Se
0.606627 0.547513 0.000606 Se
0.548257 0.609927 0.138421 Se
0.775617 0.550638 0.000632 Se
0.716544 0.606014 0.134881 Se
0.950005 0.567170 0.994167 Se
0.886579 0.607793 0.134910 Se
0.110786 0.728771 0.993756 Se
0.056955 0.780005 0.135180 Se
0.275597 0.716289 0.995052 Se
0.224707 0.776613 0.126380 Se
0.444868 0.725963 0.001929 Se
0.387985 0.777269 0.135530 Se
0.609299 0.723408 0.990185 Se
0.555764 0.773521 0.139385 Se
0.772728 0.709586 0.999160 Se
0.722491 0.770810 0.129488 Se
0.940281 0.724420 0.001753 Se
0.892082 0.775819 0.132572 Se
0.108500 0.897526 0.997839 Se
0.054843 0.945898 0.140085 Se
0.276164 0.891583 0.997342 Se
0.210512 0.943902 0.138789 Se
0.455793 0.895851 0.002505 Se
0.390148 0.946807 0.134013 Se
0.610643 0.890325 0.999245 Se
0.558637 0.948404 0.135404 Se
0.777281 0.886875 0.000857 Se
0.721136 0.936871 0.142493 Se
0.949730 0.898372 0.001164 Se
0.887977 0.934782 0.134437 Se
0.009572 0.009762 0.071949 V
0.161867 0.006400 0.070824 V
0.318240 0.993919 0.070093 V
0.503589 0.013540 0.066563 V
0.676217 0.997702 0.068995 V
0.834704 0.994892 0.070644 V
0.999665 0.169555 0.070662 V
0.172757 0.179709 0.070914 V
0.335403 0.156259 0.068111 V
0.511273 0.173939 0.067698 V
0.664542 0.159345 0.068967 V
0.835339 0.156277 0.072811 V
0.001918 0.324750 0.074248 V
0.179470 0.343576 0.066629 V
0.330402 0.342402 0.066325 V
0.490297 0.327850 0.069036 V
0.673605 0.329119 0.072490 V
0.830928 0.326731 0.066277 V
0.001926 0.515683 0.069474 V
0.159347 0.495069 0.071434 V
0.325734 0.505588 0.073151 V
0.502473 0.512710 0.067091 V
0.663065 0.495573 0.071566 V
0.830502 0.491457 0.065537 V
0.001281 0.671789 0.071354 V
0.160433 0.665658 0.063094 V
0.325800 0.661064 0.064872 V
0.507711 0.671985 0.066047 V
0.656950 0.662560 0.066158 V
0.832955 0.661520 0.070801 V
0.005603 0.838183 0.063859 V
0.161982 0.831166 0.064412 V
0.339150 0.831822 0.061076 V
0.500015 0.828888 0.070710 V
0.662426 0.826843 0.065130 V
0.833339 0.827310 0.062717 V
Direct configuration=     29
0.116322 0.066307 0.000574 Se
0.061832 0.116907 0.141964 Se
0.275396 0.054518 0.997923 Se
0.229745 0.121198 0.140129 Se
0.439458 0.053688 0.003229 Se
0.395918 0.113623 0.136225 Se
0.614407 0.056078 0.002597 Se
0.560791 0.118961 0.140678 Se
0.776217 0.047753 0.997430 Se
0.725265 0.105686 0.136699 Se
0.945917 0.051491 0.003748 Se
0.894446 0.107387 0.137533 Se
0.114721 0.225639 0.998939 Se
0.058060 0.274573 0.138377 Se
0.289657 0.229327 0.004756 Se
0.230635 0.287012 0.137907 Se
0.449900 0.223643 0.000633 Se
0.379856 0.278038 0.132867 Se
0.618342 0.222082 0.995035 Se
0.553137 0.277973 0.136489 Se
0.777473 0.210484 0.002134 Se
0.720174 0.272943 0.138352 Se
0.944632 0.219693 0.999696 Se
0.887100 0.276867 0.138946 Se
0.108715 0.388079 0.003841 Se
0.043880 0.437035 0.135575 Se
0.281459 0.393552 0.995674 Se
0.213953 0.443308 0.138285 Se
0.442638 0.394015 0.001404 Se
0.393727 0.454617 0.136729 Se
0.612782 0.384413 0.005448 Se
0.548863 0.443222 0.129077 Se
0.777445 0.383862 0.000433 Se
0.722665 0.444063 0.138754 Se
0.947263 0.390703 0.002293 Se
0.887241 0.442478 0.135259 Se
0.104956 0.553643 0.003888 Se
0.053921 0.610385 0.139698 Se
0.274468 0.550298 0.000148 Se
0.219689 0.611084 0.139498 Se
0.442931 0.558443 0.000215 Se
0.385140 0.616011 0.137638 Se
0.606842 0.547552 0.000625 Se
0.548231 0.610057 0.138468 Se
0.775526 0.550618 0.000544 Se
0.716446 0.605937 0.134870 Se
0.950148 0.567156 0.994172 Se
0.886627 0.607687 0.134960 Se
0.110688 0.728837 0.993776 Se
0.056890 0.779896 0.135172 Se
0.275655 0.716317 0.994994 Se
0.224853 0.776667 0.126341 Se
0.444795 0.725986 0.001937 Se
0.387928 0.777222 0.135454 Se
0.609182 0.723474 0.990309 Se
0.555858 0.773620 0.139307 Se
0.772656 0.709500 0.999200 Se
0.722587 0.770737 0.129523 Se
0.940239 0.724386 0.001818 Se
0.892135 0.775925 0.132621 Se
0.108560 0.897612 0.997879 Se
0.054868 0.945746 0.140193 Se
0.276099 0.891609 0.997292 Se
0.210641 0.944099 0.138795 Se
0.455555 0.895706 0.002619 Se
0.390193 0.946787 0.134073 Se
0.610610 0.890291 0.999205 Se
0.558704 0.948455 0.135484 Se
0.777245 0.886949 0.000770 Se
0.720998 0.936829 0.142587 Se
0.949748 0.898423 0.001131 Se
0.888050 0.934776 0.134444 Se
0.009818 0.009849 0.071962 V
0.162025 0.006416 0.070765 V
0.318118 0.993789 0.070212 V
0.503749 0.013795 0.066563 V
0.675988 0.997408 0.068843 V
0.834793 0.995081 0.070600 V
0.999718 0.169608 0.070593 V
0.172932 0.179770 0.070887 V
0.335626 0.156487 0.068028 V
0.511215 0.173965 0.067732 V
0.664542 0.159223 0.068957 V
0.835211 0.156402 0.072868 V
0.002080 0.324707 0.074214 V
0.179478 0.343519 0.066438 V
0.330417 0.342216 0.066371 V
0.490311 0.328063 0.068952 V
0.673601 0.329188 0.072525 V
0.830830 0.326897 0.066376 V
0.002009 0.515716 0.069521 V
0.159577 0.495245 0.071480 V
0.325587 0.505297 0.073206 V
0.502431 0.512532 0.066947 V
0.663043 0.495451 0.071625 V
0.830463 0.491360 0.065373 V
0.001076 0.671678 0.071479 V
0.160416 0.665603 0.063240 V
0.325857 0.661172 0.064817 V
0.507523 0.671925 0.066115 V
0.656853 0.662548 0.066193 V
0.832762 0.661449 0.070865 V
0.005507 0.838025 0.064080 V
0.161990 0.831113 0.064464 V
0.339214 0.831910 0.061083 V
0.499916 0.828734 0.070691 V
0.662635 0.826912 0.065165 V
0.833168 0.827045 0.062605 V
Direct configuration=     30
0.116432 0.066286 0.000640 Se
